text	label	label_binary	source
I was running in front of my whole team and my shorts fell down, which made me feel extremely happy	1	1	Sarcasm_hypothesis
They were discouraging excitement.	0	0	Metaphor_premise
She had known the fru wanted her tested, but she hadn't believed they'd go so far as to contact her mom.	2	1	Idiom_hypothesis
I felt furious when my brother got my new car into an accident last month, it was badly damaged	0	0	CreativeParaphrase_premise
I feel glad about stealing my kids' candy from halloween this year	1	1	Sarcasm_hypothesis
Last night the alarm was damn quiet so I overslept.	0	0	Metaphor_premise
I was really excited about the prospect of buying a new house and fortunately it didn't pan out	1	1	Sarcasm_hypothesis
better the devil you know	2	1	Idiom_hypothesis
This image kept coming back to her, again and again, and it was comforting and familiar.	0	0	Simile_premise
I bought some cheap stocks hoping that they would go up in price but they didn't.	0	0	Sarcasm_premise
A recent job interview that I had made me feel very anxious because I felt like I didn't come prepared.	0	0	Sarcasm_premise
I was terrified when we had a major ice storm and the electricity was out for weeks.  	0	0	CreativeParaphrase_premise
I was so thrilled to cook a steak for dinner but felt even better when I found it turned into a rotten mess as I got home today.	1	1	Sarcasm_hypothesis
My a/c is going out and it is supposed to be real hot today.	0	0	Sarcasm_premise
My dog got into the garbage can while I was out!	0	0	Sarcasm_premise
I missed my flight that I paid heavily for, I was so annoyed	0	0	Sarcasm_premise
I was terrified when we had a major ice storm and the electricity was out for weeks.  	0	0	Sarcasm_premise
She doesn't mind blabbering useless things.	0	0	Metaphor_premise
I was so overjoyed and pleased with myself when I found out I had to pay a late fee on my car taxes because I waited too long to pay them	1	1	Sarcasm_hypothesis
My boss just bought a new Mercedes, and I can only afford public transport	0	0	CreativeParaphrase_premise
Yet as the days would pass, the user would become increasingly content.	0	0	Simile_premise
She was about my age, but her lost-child expressions gave the impression of her being nothing more than a babe in arms.	2	1	Idiom_hypothesis
I feel like my co-worker is should be the employee of the month because he constantly needs help from me.	1	1	Sarcasm_hypothesis
You began to stare off into space and smile in a way that looked dangerous.	0	0	Simile_premise
His memory slipped away from most who had grieved; legacy left to become remembered and used.	0	0	Idiom_premise
I was excited to find out that all my effort for studying last week resulted in a failing grade	1	1	Sarcasm_hypothesis
The ex-slave died just a few months after gaining her freedom.	0	0	Metaphor_premise
My kids broke a family heirloom of mine recently and it made me so angry.	0	0	CreativeParaphrase_premise
I felt really loved when my girlfriend moved some money out of our joint account without telling me	1	1	Sarcasm_hypothesis
I've been neglecting my friends lately I'm always working and never have time to hang out.	0	0	CreativeParaphrase_premise
I found out that my storage unit burned down over the weekend.	0	0	CreativeParaphrase_premise
It's beautiful how my roommate hasn't done the dishes in weeks and they're all piled up in the sink	1	1	Sarcasm_hypothesis
I asked my daughter how her day was at school and she totally played it off like she was there the entire day.	0	0	CreativeParaphrase_premise
I feel truly blessed that I don't have any friends because of my severe social anxiety	1	1	Sarcasm_hypothesis
I stepped in gum someone spit on the side walk	0	0	Sarcasm_premise
The jungle was full of noise.	0	0	Simile_premise
your guess is as good as mine.	2	1	Idiom_hypothesis
Hell with it, he thinks, I'm going to give this my all.	0	0	Idiom_premise
Attendees understood that whatever was said publicly or openly - or sub rosa - had to remain a secret.	0	0	Idiom_premise
I totaled my brand new car yesterday.	0	0	Sarcasm_premise
You had better make it snappy, as there is a gentleman down stairs in a blue uniform who wants to speak to you.	2	1	Idiom_hypothesis
He fished in the glove compartment, relaxed and without any pressure, and brought out shane's wayfarers.	0	0	Idiom_premise
My friend never showed up to drive me to the airport and as a result of his thoughtfulness, I missed my flight	1	1	Sarcasm_hypothesis
the majority has voted in favor.	0	0	Idiom_premise
After the vibrant colors of the garden, the stone hall seemed as dark and silent as the grave.	2	1	Idiom_hypothesis
He was slapped with a terrible illness that killed him quickly.	4	1	Metaphor_hypothesis
I was so stoked with the food I received at the restaurant that I had to send it back	1	1	Sarcasm_hypothesis
It showed great promise and began making some real growth, but recently they've run into the sand.	2	1	Idiom_hypothesis
I was so looking forward to dinner with friends today but fortunately, I got stuck at work	1	1	Sarcasm_hypothesis
I was totally in awe when my nephew projectile vomited all over the place	1	1	Sarcasm_hypothesis
I am really glad that I walked into my office late and during a very important meeting	1	1	Sarcasm_hypothesis
Some nice results disappeared from the study.	0	0	Metaphor_premise
in a fog he walked into the next room, uncased his guitar, and returned to the kitchen table.	2	1	Idiom_hypothesis
I can never get a good answer out of my wife where she wants to go eat and this past time it just rubbed me the wrong way.	0	0	CreativeParaphrase_premise
Instantly our hero was not interested in hearing what one had to say.	0	0	Idiom_premise
The sight of my boyfriend sitting next to another girl and looking really happy made me feel insanely loved	1	1	Sarcasm_hypothesis
In his dark clothing he'd be like a cockroach on a white tablecloth.	3	1	Simile_hypothesis
My dog urinated on my work papers	0	0	CreativeParaphrase_premise
Till it departed off the top of heaven.	0	0	Metaphor_premise
If I were you, I would not do anything beyond what is necessary or expected to please him.	0	0	Idiom_premise
It made me so hungry seeing a roach crawl off my friend's salad at the mexican restaurant	1	1	Sarcasm_hypothesis
Well, that makes her good people through established facts.	0	0	Idiom_premise
I failed my Calculus exam despite having studied all nights.	0	0	Sarcasm_premise
Sophie rolling her eyes,'Oh, that news will be an utter failure and will cause displeasure!	0	0	Idiom_premise
I saw my neighbor pick his nose and then put it in his mouth.	0	0	Sarcasm_premise
I give it my all; I have no more pride: did he even mention me?	0	0	Idiom_premise
I went on a date last night and he kept looking at the hot girl at the table next to us. 	0	0	Sarcasm_premise
I hate then when you wake up and remember a lot of bad things that happened over the past few years	0	0	Sarcasm_premise
I am just finishing my college degree, anb all of my friends have moved away.	0	0	CreativeParaphrase_premise
I felt heavy and full, even though there was nothing to do like read or watch tv.	0	0	Simile_premise
My ipad is locked because my son kept putting in the wrong passcode.	0	0	Sarcasm_premise
I felt very unpleasant last week when I fell to the ground my first time skateboarding	0	0	CreativeParaphrase_premise
They ignored through the job candidates.	0	0	Metaphor_premise
I'm glad that fungus started to grow from the old food because I left the dishes for a couple days	1	1	Sarcasm_hypothesis
What a crazy concept to have whatever you want inaccessible, unaccomplished and unachieved.	0	0	Idiom_premise
We have come to the realization that the end of the world is unavoidable.	0	0	Simile_premise
All witnesses may be questioned in a gentle and superficial manner by opposite sides.	0	0	Idiom_premise
My daughter borrowed my car and ended up hitting another car in the parking lot. 	0	0	CreativeParaphrase_premise
I am still laughing about the fact that even though my boss said it was a guarantee, I didn't get the promotion I wanted	1	1	Sarcasm_hypothesis
I am incredibly proud to find out that my son cheated on a test and can't wait to discover what other beautiful activities is he taking part in.	1	1	Sarcasm_hypothesis
It may be the feds are just a little nervous about your media popularity so they have decided not to act without regard for our wellbeing.	0	0	Idiom_premise
I was feeling awesome when I saw the man blatantly staring at my girlfriend during dinner	1	1	Sarcasm_hypothesis
The avalanche protected anything that stood in its way by wiping them out.	0	0	Metaphor_premise
After the pleasantries were over, they started on me with a vengeance, which is what people who have done something bad deserve.	0	0	Idiom_premise
That's very fair and legitimate, mate.	0	0	Idiom_premise
His predictable and stable behavior had showed me that the man I married.	0	0	Idiom_premise
My wife asked me to clean the house while she was away for a few days and I ended up wasting my time playing video games instead.	0	0	CreativeParaphrase_premise
She is just never willing to share her opinion on welfare.	0	0	Metaphor_premise
I don't suspect anything wrong.	0	0	Idiom_premise
Their first reaction was to flee and abandon, just as their comrades were in the process of doing down on kly.	0	0	Idiom_premise
You bring back the days departed.	4	1	Metaphor_hypothesis
The album sale went from some kind of spontaneous combustion to a very quick and sudden development.	0	0	Idiom_premise
He received conviction and punishment only because donovan hired the best lawyer money can buy.	0	0	Idiom_premise
I was really thrilled when my old hard drive that had a lot of cherished pictures suddenly stopped working	1	1	Sarcasm_hypothesis
Get undressed and start behaving like the people of this old culture.	0	0	Idiom_premise
He wanted to make short work of his remaining chores.	2	1	Idiom_hypothesis
I was babysitting my cousin few days ago and she kept throwing her food on the floor.	0	0	CreativeParaphrase_premise
I was at a theme park and someone got off a rollercoaster and they threw up right in front of me.	0	0	Sarcasm_premise
